minute,tm_nni_counter,tm_nni_mean,tm_nni_min,tm_nni_max,tm_hr_mean,tm_hr_min,tm_hr_max,tm_hr_std,tm_nni_diff_mean,tm_nni_diff_min,tm_nni_diff_max,tm_sdnn,tm_sdnn_index,tm_sdann,tm_rmssd,tm_sdsd,tm_nn50,tm_pnn50,tm_nn20,tm_pnn20,tm_tinn_n,tm_tinn_m,tm_tinn,tm_tri_index,nl_sd1,nl_sd2,nl_sd_ratio,nl_ellipse_area,nl_sampen,nl_dfa_alpha1,nl_dfa_alpha2,total_power_x,lf_abs,lf_rel,lf_peak,hf_abs,hf_rel,hf_peak,lf_hf_ratio,fft_rel_lf,fft_rel_hf,total_power_y,vlf_abs,vlf_rel,vlf_peak,group,win_start_time_s,win_end_time_s
283,438.0,682.5502283105022,335.0,1094.0,88.86585325151759,54.844606946983546,179.1044776119403,10.782851050780543,28.37070938215103,0.0,594.0,64.57239023904454,,,74.22943589518971,68.67243656491065,30.0,6.864988558352403,118.0,27.002288329519452,617.1875,781.25,164.0625,12.166666666666666,52.48810516143776,74.7161891796712,1.4234880255224778,12320.419079475532,0.8987428753001128,0.7526669316654271,0.9407217813693062,1544.3773332202704,384.0123939529563,24.86519231360576,0.11328125,205.00569111074327,13.274326597585711,0.29296875,1.8731791877207657,65.19534861334981,34.80465138665018,1295.7113892310147,766.9785763973438,59.19362774549154,0.00390625,non_seizure-9,16680.3125,16980.18359375
284,442.0,676.9841628959276,335.0,1094.0,89.50734159335681,54.844606946983546,179.1044776119403,10.410524686662908,27.65532879818594,0.0,594.0,60.81604710396829,,,73.66055627688681,68.34949640662596,28.0,6.349206349206349,115.0,26.077097505668934,617.1875,742.1875,125.0,9.608695652173912,52.08587845448208,68.42225244581017,1.313643054049755,11196.1119624686,0.86477013154807,0.6329960344312064,0.9945151612613552,2702.4689391043416,688.8945101562306,25.49130168299161,0.0859375,711.807619661765,26.339160068114374,0.24609375,0.9678099687715872,49.18208486237856,50.817915137621426,1464.8168862614268,737.6617183147827,50.3586301628101,0.0078125,non_seizure-9,16740.05859375,17040.203125
285,444.0,673.2950450450451,328.0,1094.0,90.19252215158521,54.844606946983546,182.9268292682927,12.009313473886243,28.196388261851016,0.0,594.0,64.60661213879074,,,75.3964540423954,70.00465262852725,30.0,6.772009029345373,106.0,23.927765237020317,617.1875,742.1875,125.0,9.446808510638299,53.30922855415111,72.34585507202996,1.3570981429330118,12116.185800002126,0.8231191399769298,0.7527434543584737,1.0788613051295715,12332.672644620015,704.358107810527,5.711317636552974,0.0859375,826.2910775429418,6.700016301035945,0.203125,0.8524333941799366,46.01695245066043,53.98304754933957,3519.630090199159,2664.3036151536,75.69839860650923,0.00390625,non_seizure-9,16800.28515625,17100.16015625
286,439.0,681.3576309794988,328.0,1094.0,89.19412382250631,54.844606946983546,182.9268292682927,12.126663587803579,30.61187214611872,0.0,594.0,67.9293356299308,,,79.27793430444507,73.21299009210168,37.0,8.447488584474886,118.0,26.94063926940639,617.1875,781.25,164.0625,12.194444444444445,56.057951555245154,77.96954015544708,1.390873872346335,13731.313083675655,0.8745791141141889,0.636553666196091,0.8444635080953848,2293.6534282284106,413.3334309055168,18.020744800349824,0.078125,324.0893755562761,14.129831977562482,0.22265625,1.275368654699216,56.05107779195494,43.94892220804507,1803.3815238472462,936.1202417128324,51.909162278415664,0.00390625,non_seizure-9,16860.1796875,17160.1171875
287,428.0,698.9626168224299,324.0,949.0,86.65295775540565,63.224446786090624,185.1851851851852,10.649446849859178,25.53161592505855,0.0,511.0,56.96606084930355,,,57.63780960462269,51.73511269351624,31.0,7.259953161592506,131.0,30.679156908665107,632.8125,789.0625,156.25,10.19047619047619,40.75583720145737,69.42602731039176,1.7034621805759198,8889.186259745982,1.0628089418535003,0.8495979888591766,0.6868054362110341,933.0692125965727,353.031104774054,37.83546815263881,0.08984375,266.73427256937197,28.586761728757065,0.25390625,1.323531098472687,56.9620565587728,43.03794344122719,1651.0048388259806,748.0174399083201,45.30679876385042,0.00390625,non_seizure-9,16920.1796875,17220.1953125
288,425.0,703.2423529411765,324.0,1099.0,86.71711804684779,54.5950864422202,185.1851851851852,13.943839654723394,32.882075471698116,0.0,756.0,75.27553220780038,,,79.17061228168318,72.10420787853495,44.0,10.377358490566039,141.0,33.25471698113208,625.0,812.5,187.5,12.5,55.98205137845248,90.53674613528695,1.6172459548371352,15922.951167332116,0.8225085335220141,0.729488003269086,0.7522485345953803,2416.1877203309023,682.5309476333973,28.24825827439944,0.109375,674.44803866799,27.913726776809494,0.2421875,1.0119844799035531,50.297827344675326,49.70217265532467,1985.7251640982652,902.7429796761387,45.46162762086374,0.00390625,non_seizure-9,16980.18359375,17279.921875
289,421.0,710.8812351543943,324.0,1099.0,85.86047848852004,54.5950864422202,185.1851851851852,14.21814863481581,33.523809523809526,0.0,756.0,77.7427390845957,,,79.78408362574581,72.4856131212112,48.0,11.428571428571429,142.0,33.80952380952381,617.1875,828.125,210.9375,14.033333333333333,56.41586495476342,94.36495263451513,1.672666947678297,16724.83531101382,0.8506789571979854,0.7315791445838375,0.8203178165996534,3285.0817482527773,700.7396766398278,21.330966178011472,0.12890625,1469.4174107258095,44.73001049387408,0.19921875,0.4768826553468574,32.28981352176946,67.71018647823054,2413.4925492904767,995.2621515404804,41.23742382519762,0.0078125,non_seizure-9,17039.5,17339.67578125
290,420.0,713.1452380952381,308.0,1099.0,85.93910212149522,54.5950864422202,194.80519480519482,16.15989381001118,37.10262529832936,0.0,756.0,84.17787367480219,,,86.01448509860442,77.6935857751673,54.0,12.887828162291171,153.0,36.51551312649165,640.625,820.3125,179.6875,12.0,60.82118210510528,102.273127384047,1.6815379748343018,19541.876564563056,0.7888648271995612,0.9225186265049166,0.7408879278964283,5237.437350077191,839.7574111691487,16.033746182315138,0.04296875,3099.61233305943,59.18185031872023,0.19921875,0.27092336748456464,21.317049825024558,78.68295017497545,2974.486215789285,1091.6187140442594,36.699404026473076,0.00390625,non_seizure-9,17099.82421875,17399.8671875
291,415.0,720.8867469879518,308.0,1099.0,84.94678167204646,54.5950864422202,194.80519480519482,15.77577448347563,36.58454106280193,0.0,756.0,83.03205942024,,,86.21535220899894,78.16274914345682,48.0,11.594202898550725,153.0,36.95652173913043,640.625,835.9375,195.3125,13.387096774193548,60.96296405825004,100.23379569597236,1.6441752340027151,19196.85674138106,0.8228392886644557,0.8394043755593229,0.6791274937608658,5068.800301208764,1083.021833024005,21.366433251784162,0.05078125,2543.1390780789543,50.172406229389,0.1953125,0.4258602458510063,29.866899444751482,70.13310055524852,3042.569621107586,952.5020763234464,31.3058432489281,0.0078125,non_seizure-10,17160.1171875,17460.125
291,415.0,720.8867469879518,308.0,1099.0,84.94678167204646,54.5950864422202,194.80519480519482,15.77577448347563,36.58454106280193,0.0,756.0,83.03205942024,,,86.21535220899894,78.16274914345682,48.0,11.594202898550725,153.0,36.95652173913043,640.625,835.9375,195.3125,13.387096774193548,60.96296405825004,100.23379569597236,1.6441752340027151,19196.85674138106,0.8228392886644557,0.8394043755593229,0.6791274937608658,5068.800301208764,1083.021833024005,21.366433251784162,0.05078125,2543.1390780789543,50.172406229389,0.1953125,0.4258602458510063,29.866899444751482,70.13310055524852,3042.569621107586,952.5020763234464,31.3058432489281,0.0078125,non_seizure-9,17160.1171875,17460.125
292,409.0,731.5745721271394,308.0,1099.0,83.66099710341463,54.5950864422202,194.80519480519482,15.44260723925972,33.5,0.0,756.0,82.11845783101639,,,79.61417377996626,72.31170583648819,43.0,10.53921568627451,146.0,35.78431372549019,656.25,828.125,171.875,11.054054054054054,56.29557607248161,101.43609317049427,1.8018483910688365,17939.761054979397,0.7993991757899276,0.9656354677239113,0.8129075341109041,3392.727617724797,1153.6372747058408,34.00323882998552,0.08984375,1313.8147724816604,38.72444005283042,0.18359375,0.8780821306543382,46.75419228595757,53.24580771404243,3348.5428576156046,987.3150410321854,29.48491576826412,0.01171875,non_seizure-10,17219.44140625,17519.59375
293,403.0,741.424317617866,308.0,894.0,82.22524031136048,67.11409395973155,194.80519480519482,13.904408811573084,27.35820895522388,0.0,414.0,73.02491297252696,,,62.50062686252799,56.264835514621396,28.0,6.965174129353234,138.0,34.32835820895522,671.875,835.9375,164.0625,10.891891891891891,44.19461652283853,93.33780049562638,2.111972177592989,12959.158603096741,0.9964847521851072,0.9310635451661061,0.7763949383326846,2977.151521719121,1000.5201754162191,33.60662593479557,0.1015625,1156.738864017366,38.85387947434469,0.296875,0.8649490447147269,46.37923203135206,53.62076796864793,3633.0226345111078,1068.9383655953147,29.42283803687782,0.01171875,non_seizure-10,17280.6328125,17580.328125
294,409.0,731.0513447432763,308.0,894.0,83.45395722014719,67.11409395973155,194.80519480519482,14.042690439471876,26.801470588235293,0.0,414.0,76.05986293317076,,,61.74205116736033,55.68988631372393,23.0,5.637254901960785,140.0,34.31372549019608,648.4375,835.9375,187.5,12.393939393939394,43.65821064654321,98.29152348439861,2.251386899022651,13481.303042450227,0.9608500637376453,0.9047999172288027,0.8826975113908451,2536.5764323229027,788.9028713461286,31.101088115987917,0.05078125,818.6429115503184,32.273536137865776,0.15234375,0.9636715351900267,49.07498621437068,50.925013785629325,3683.7578757271967,1095.5654330056245,29.740430016436765,0.0078125,non_seizure-10,17340.36328125,17640.2421875
295,404.0,740.059405940594,328.0,929.0,81.85068707230998,64.58557588805166,182.9268292682927,9.589409221161542,25.357320099255585,0.0,433.0,63.41588622694591,,,58.756447299471596,53.0689625940645,21.0,5.2109181141439205,130.0,32.25806451612903,671.875,828.125,156.25,10.35897435897436,41.54697024718235,79.43542002917742,1.9119425449456113,10368.201478414305,0.9464797729970885,0.7831524043321302,0.9590500835776665,3742.5788486644065,696.0531020618278,18.59822144589484,0.046875,600.0990847156526,16.03437386308659,0.15234375,1.1598969566694832,53.701495022152365,46.29850497784762,3910.4602099798285,1458.6832411953046,37.30208627293075,0.0078125,non_seizure-10,17399.8671875,17699.77734375
296,410.0,730.1512195121951,328.0,929.0,83.1530417060281,64.58557588805166,182.9268292682927,11.122506212380205,25.35452322738386,0.0,433.0,68.37664681603653,,,60.57915269159264,55.08539703051868,23.0,5.623471882640587,121.0,29.584352078239608,640.625,804.6875,164.0625,10.789473684210526,42.83577769117071,86.66201087547286,2.0231221550422696,11662.32904870616,0.9113854358096016,0.7905406472206337,0.9526847431163464,3173.5307364838172,571.4995782405849,18.008320249445273,0.1171875,453.68829413929893,14.296010715244334,0.17578125,1.2596745069757378,55.745838751866884,44.254161248133116,3402.990901818629,1429.7730067802509,42.01518746394974,0.0078125,non_seizure-10,17459.32421875,17759.67578125
297,415.0,719.7469879518072,308.0,929.0,84.33341073122628,64.58557588805166,194.80519480519482,11.598778815825444,24.714975845410628,0.0,434.0,64.57019611564532,,,61.03408408659751,55.87369809111564,19.0,4.5893719806763285,115.0,27.77777777777778,640.625,789.0625,148.4375,10.121951219512194,43.15736477565405,80.27380287398431,1.8600255898679985,10883.751786965093,0.9093286512367352,0.7405612294772163,0.893068236274285,2105.9778860602332,313.33479457300444,14.878351603167914,0.08203125,357.28599462744285,16.965325086857256,0.3125,0.876985942031486,46.723095916334515,53.2769040836655,2998.5877054898037,1489.1667542795008,49.66227106024411,0.00390625,non_seizure-10,17520.45703125,17820.203125
298,424.0,705.247641509434,308.0,1062.0,86.60376003463736,56.49717514124294,194.80519480519482,14.376704461757182,36.815602836879435,0.0,666.0,79.25201442938014,,,93.7472710398717,86.3178796290335,40.0,9.456264775413711,130.0,30.73286052009456,617.1875,789.0625,171.875,12.114285714285714,66.28929901139672,90.35960355618678,1.363109957470689,18817.74660064691,0.8679650773873825,0.7083399677853262,0.9082027246771283,3317.424335770872,333.25833319352506,10.045695077355415,0.05859375,719.9064301135543,21.700764124474574,0.39453125,0.462918956205126,31.643513418266007,68.356486581734,2869.1549098867613,1570.4474851476239,54.73554180487263,0.00390625,non_seizure-10,17580.328125,17880.2890625
299,423.0,706.612293144208,308.0,1062.0,86.45218449353085,56.49717514124294,194.80519480519482,14.414752859305974,36.48815165876777,0.0,666.0,79.95043512082125,,,93.82291477295348,86.5395909939614,42.0,9.95260663507109,123.0,29.14691943127962,617.1875,789.0625,171.875,11.75,66.34269052744162,91.5117917656768,1.3793801704171822,19073.04404996246,0.8212917876776958,0.7476917414666386,0.8990460034554414,2559.5129582265145,790.1909127485364,30.872706082959606,0.05859375,861.414578544359,33.655409939445384,0.25390625,0.9173177845257993,47.84380512866703,52.156194871332985,2679.6337250466936,1350.6989631127524,50.40610403159543,0.0078125,non_seizure-10,17640.2421875,17940.05859375
300,426.0,701.9342723004695,308.0,1062.0,86.92356950334164,56.49717514124294,194.80519480519482,14.056392746114941,32.324705882352944,0.0,666.0,76.39060859470364,,,86.83756302972336,80.69198351891926,36.0,8.470588235294118,118.0,27.764705882352942,609.375,804.6875,195.3125,13.741935483870968,61.40342823741976,88.88142094734634,1.447499325341924,17145.63131611021,0.7936267746004416,0.7097729498998573,0.9479691966019012,4993.049947149121,1888.6142228262588,37.82486141370566,0.0703125,1552.0357239903478,31.083921459197754,0.2578125,1.21686259770526,54.891205208878105,45.108794791121895,3096.9963730201334,1494.8296843915111,48.267078948296636,0.0078125,non_seizure-10,17699.77734375,17999.70703125
301,428.0,698.6471962616822,308.0,1062.0,87.33479868807672,56.49717514124294,194.80519480519482,13.707711259070445,37.92505854800937,0.0,666.0,78.34278438795076,,,95.20676377680557,87.42951019663934,44.0,10.304449648711945,130.0,30.44496487119438,609.375,789.0625,179.6875,12.228571428571428,67.32134697790379,87.98747298801,1.3069773101374405,18609.02050436031,0.8291501356454468,0.7068395859873854,0.8796343645048038,3755.7911033252567,1038.813371957031,27.65897632158772,0.0703125,1136.8865410583496,30.270228289634822,0.17578125,0.91373530641851,47.74616966901939,52.2538303309806,2925.839353699668,1317.2556859191757,45.02146313171743,0.0078125,non_seizure-10,17760.36328125,18060.2578125
302,437.0,684.9794050343249,325.0,1062.0,88.936864907231,56.49717514124294,184.6153846153846,12.53170422416178,35.49311926605505,0.0,666.0,77.26575749513222,,,90.50712121609928,83.35293993750204,41.0,9.403669724770642,133.0,30.504587155963304,585.9375,796.875,210.9375,13.65625,63.99781346460978,88.44260917527247,1.3819629825975295,17781.834149676197,0.8065026579204271,0.7932869540738823,0.8800998804089863,1556.8528117064113,318.58583381431356,20.46345238411606,0.04296875,290.75453361991975,18.67578819485408,0.15625,1.0957209500670262,52.28372365280705,47.71627634719297,2819.829302556897,1285.3576387736794,45.58281728642843,0.0078125,non_seizure-10,17819.45703125,18119.76171875
303,441.0,678.219954648526,441.0,882.0,88.98472739843791,68.02721088435374,136.05442176870747,7.009634728412311,21.097727272727273,0.0,409.0,51.13484100438167,,,49.83028013348729,45.194966098608596,17.0,3.8636363636363633,112.0,25.454545454545453,601.5625,750.0,148.4375,9.382978723404255,35.235302274040095,63.12212907717496,1.791445652608484,6987.301980721498,1.1578011600584404,0.8302769965915304,1.2282166493819913,1429.8341548607245,343.67418527739324,24.035947393554142,0.078125,319.9836103642468,22.379071676002546,0.25390625,1.0740368385936354,51.784848687736876,48.21515131226314,2771.9902784606297,1230.704411800803,44.39786175888937,0.0078125,non_seizure-10,17880.2890625,18180.2890625
304,452.0,661.1172566371681,441.0,882.0,91.40540846913822,68.02721088435374,136.05442176870747,7.905478697000864,19.8470066518847,0.0,409.0,55.21778661585767,,,48.875991322081504,44.71456246655569,15.0,3.325942350332594,100.0,22.172949002217297,554.6875,742.1875,187.5,11.58974358974359,34.560510724372854,69.9735685700342,2.0246682442886255,7597.383467979936,0.9511275185957927,0.7859282009695039,1.1834929209627612,1947.6712124291357,358.64976690165923,18.414287001467315,0.078125,238.5600952366238,12.248478784008498,0.2578125,1.5033937949509975,60.054227104945966,39.94577289505403,2642.6988730048706,1189.15233808414,44.99764805711741,0.0078125,non_seizure-10,17940.05859375,18239.77734375
305,455.0,657.6725274725275,441.0,882.0,91.82479683417785,68.02721088435374,136.05442176870747,7.577850718495436,19.63215859030837,0.0,409.0,52.4079685611639,,,48.62376913722477,44.53333127993796,14.0,3.0837004405286343,97.0,21.365638766519822,578.125,742.1875,164.0625,10.833333333333334,34.382131656090095,65.5923975302846,1.907746680350642,7084.940007872386,1.0180868762942765,0.8696345600335699,1.2579453225207808,1189.4154810066598,276.53562644512994,23.249708017175333,0.1015625,83.3053547169216,7.003890234085086,0.296875,3.3195420316595565,76.84939762894719,23.15060237105281,2382.6013347219878,1119.592600097541,46.99034554298107,0.0078125,non_seizure-10,17999.70703125,18299.875
